,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
1988,96,2,197,0,[173],['[UNK]'],1,"[173, 197, 221]","['[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 221, 144, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 221, 144, 223, 234, 168, 238, 226, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1989,96,3,221,1,[221],['[UNK]'],1,"[221, 144, 234]","['[UNK]', '[UNK]', '[UNK]']",1,"[221, 144, 234, 197, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[221, 144, 234, 197, 223, 168, 226, 238, 212, 173]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1990,96,4,168,0,[226],['[UNK]'],0,"[226, 223, 221]","['[UNK]', '[UNK]', '[UNK]']",0,"[226, 223, 221, 234, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 223, 221, 234, 193, 238, 212, 144, 162, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1991,96,7,162,0,[226],['[UNK]'],0,"[226, 234, 221]","['[UNK]', '[UNK]', '[UNK]']",0,"[226, 234, 221, 193, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 234, 221, 193, 223, 168, 212, 238, 144, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1992,96,8,100,1,[100],['[UNK]'],1,"[100, 97, 36]","['[UNK]', '[UNK]', '[UNK]']",1,"[100, 97, 36, 42, 95]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[100, 97, 36, 42, 95, 53, 63, 31, 112, 44]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1993,96,9,97,0,[100],['[UNK]'],0,"[100, 36, 95]","['[UNK]', '[UNK]', '[UNK]']",1,"[100, 36, 95, 42, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[100, 36, 95, 42, 97, 31, 114, 53, 18, 112]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1994,96,10,198,0,[161],['[UNK]'],0,"[161, 234, 186]","['[UNK]', '[UNK]', '[UNK]']",0,"[161, 234, 186, 168, 156]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[161, 234, 186, 168, 156, 221, 212, 144, 224, 226]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1995,96,11,175,0,[186],['[UNK]'],0,"[186, 234, 161]","['[UNK]', '[UNK]', '[UNK]']",0,"[186, 234, 161, 168, 212]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[186, 234, 161, 168, 212, 221, 144, 189, 188, 156]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1996,96,12,238,0,[138],['[UNK]'],0,"[138, 161, 196]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 161, 196, 135, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 161, 196, 135, 193, 194, 157, 230, 238, 129]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1997,96,13,108,0,[62],['[UNK]'],0,"[62, 35, 21]","['[UNK]', '[UNK]', '[UNK]']",0,"[62, 35, 21, 60, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 35, 21, 60, 101, 49, 63, 108, 124, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1998,96,14,25,0,[35],['[UNK]'],0,"[35, 49, 21]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 49, 21, 60, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[35, 49, 21, 60, 62, 101, 108, 124, 56, 63]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
1999,96,15,21,0,[49],['[UNK]'],1,"[49, 35, 21]","['[UNK]', '[UNK]', '[UNK]']",1,"[49, 35, 21, 124, 60]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[49, 35, 21, 124, 60, 122, 108, 8, 101, 56]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2000,96,16,30,0,[35],['[UNK]'],0,"[35, 114, 121]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 114, 121, 6, 100]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[35, 114, 121, 6, 100, 60, 23, 18, 63, 30]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2001,96,17,47,0,[35],['[UNK]'],0,"[35, 114, 49]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 114, 49, 60, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[35, 114, 49, 60, 124, 121, 18, 95, 21, 6]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2002,96,19,144,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 178, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 178, 157, 238, 194, 196, 126, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2003,96,20,129,0,[240],['[UNK]'],0,"[240, 178, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[240, 178, 230, 142, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[240, 178, 230, 142, 138, 247, 153, 221, 198, 201]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2004,96,21,178,0,[142],['[UNK]'],0,"[142, 240, 221]","['[UNK]', '[UNK]', '[UNK]']",1,"[142, 240, 221, 226, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 240, 221, 226, 178, 153, 247, 230, 198, 234]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2005,96,22,201,0,[183],['[UNK]'],0,"[183, 230, 138]","['[UNK]', '[UNK]', '[UNK]']",0,"[183, 230, 138, 178, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[183, 230, 138, 178, 238, 159, 173, 157, 171, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2006,96,23,7,0,[12],['[UNK]'],0,"[12, 114, 6]","['[UNK]', '[UNK]', '[UNK]']",0,"[12, 114, 6, 47, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[12, 114, 6, 47, 16, 37, 104, 75, 52, 50]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2007,96,24,31,0,[37],['[UNK]'],0,"[37, 12, 47]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 47, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 47, 114, 104, 52, 57, 6, 123, 50]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2008,97,2,179,0,[177],['[UNK]'],0,"[177, 223, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 223, 158, 162, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[177, 223, 158, 162, 192, 238, 214, 173, 218, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2009,97,3,217,0,[177],['[UNK]'],0,"[177, 158, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 158, 162, 223, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[177, 158, 162, 223, 192, 238, 214, 144, 141, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2010,97,4,137,0,[162],['[UNK]'],0,"[162, 158, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 158, 179, 141, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[162, 158, 179, 141, 177, 192, 214, 238, 218, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2011,97,5,170,1,[170],['[UNK]'],1,"[170, 162, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 162, 223, 192, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 162, 223, 192, 158, 177, 141, 238, 218, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2012,97,6,192,1,[192],['[UNK]'],1,"[192, 177, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 177, 162, 223, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 177, 162, 223, 158, 214, 179, 141, 246, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2013,97,9,36,1,[36],['[UNK]'],1,"[36, 18, 53]","['[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 53, 107, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 53, 107, 97, 22, 112, 15, 51, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2014,97,10,227,0,[192],['[UNK]'],0,"[192, 188, 246]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 188, 246, 224, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[192, 188, 246, 224, 214, 179, 141, 144, 233, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2015,97,11,141,0,[188],['[UNK]'],0,"[188, 214, 144]","['[UNK]', '[UNK]', '[UNK]']",1,"[188, 214, 144, 199, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[188, 214, 144, 199, 141, 246, 179, 233, 192, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2016,97,13,120,1,[120],['[UNK]'],1,"[120, 62, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 25, 18, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 25, 18, 98, 66, 124, 73, 32, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2017,97,14,31,0,[120],['[UNK]'],0,"[120, 62, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 18, 98, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 18, 98, 25, 73, 32, 66, 15, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2018,97,15,62,0,[120],['[UNK]'],1,"[120, 62, 20]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 20, 98, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 20, 98, 124, 73, 25, 18, 32, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2019,97,16,22,0,[18],['[UNK]'],0,"[18, 107, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 94, 53, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 107, 94, 53, 15, 22, 36, 16, 70, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2020,97,17,124,0,[18],['[UNK]'],0,"[18, 98, 20]","['[UNK]', '[UNK]', '[UNK]']",1,"[18, 98, 20, 124, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 98, 20, 124, 107, 120, 62, 94, 70, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2021,97,18,92,0,[16],['[UNK]'],1,"[16, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 104, 9, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 104, 9, 107, 12, 68, 114, 53, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2022,97,20,238,0,[142],['[UNK]'],0,"[142, 218, 138]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 218, 138, 240, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 218, 138, 240, 230, 238, 135, 233, 144, 153]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2023,97,21,138,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 240, 153, 230, 218, 233, 220, 238, 144, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2024,97,22,240,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 135, 126, 218, 142, 157, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2025,97,23,6,0,[16],['[UNK]'],0,"[16, 92, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 94, 18, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 94, 18, 104, 107, 26, 68, 12, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2026,97,24,33,0,[92],['[UNK]'],0,"[92, 104, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[92, 104, 16, 37, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[92, 104, 16, 37, 9, 12, 68, 47, 26, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2027,98,1,181,0,[223],['[UNK]'],0,"[223, 193, 189]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 193, 189, 179, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 193, 189, 179, 151, 162, 238, 148, 233, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2028,98,2,148,0,[223],['[UNK]'],0,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 177, 209, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 192, 162, 148, 193, 151, 238, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2029,98,3,162,0,[223],['[UNK]'],0,"[223, 209, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 177, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 177, 192, 162, 151, 148, 189, 193, 181]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2030,98,4,209,0,[223],['[UNK]'],1,"[223, 151, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 151, 209, 179, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 151, 209, 179, 162, 148, 189, 177, 193, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2031,98,5,170,1,[170],['[UNK]'],1,"[170, 223, 192]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 192, 162, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 192, 162, 209, 177, 179, 148, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2032,98,6,223,1,[223],['[UNK]'],1,"[223, 209, 192]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 192, 177, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 192, 177, 162, 148, 151, 179, 193, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2033,98,7,189,0,[179],['[UNK]'],0,"[179, 235, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 235, 148, 209, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 235, 148, 209, 193, 192, 162, 223, 151, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2034,98,8,51,0,[66],['[UNK]'],1,"[66, 83, 51]","['[UNK]', '[UNK]', '[UNK]']",1,"[66, 83, 51, 22, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[66, 83, 51, 22, 97, 25, 18, 53, 36, 44]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2035,98,9,25,1,[25],['[UNK]'],1,"[25, 18, 66]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 66, 22, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 66, 22, 83, 107, 53, 51, 36, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2036,98,11,224,1,[224],['[UNK]'],1,"[224, 151, 148]","['[UNK]', '[UNK]', '[UNK]']",1,"[224, 151, 148, 233, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 151, 148, 233, 189, 179, 135, 144, 196, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2037,98,12,194,0,[135],['[UNK]'],1,"[135, 194, 138]","['[UNK]', '[UNK]', '[UNK]']",1,"[135, 194, 138, 179, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[135, 194, 138, 179, 193, 148, 196, 233, 238, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2038,98,13,67,0,[25],['[UNK]'],0,"[25, 18, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 113, 66, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 113, 66, 83, 22, 109, 98, 107, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2039,98,14,87,0,[113],['[UNK]'],0,"[113, 22, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 22, 18, 25, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[113, 22, 18, 25, 66, 109, 114, 98, 87, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2040,98,16,47,0,[18],['[UNK]'],0,"[18, 94, 23]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 94, 23, 114, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 94, 23, 114, 16, 113, 22, 121, 107, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2041,98,17,35,0,[18],['[UNK]'],0,"[18, 114, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 113, 94, 121]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 113, 94, 121, 98, 107, 1, 25, 23]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2042,98,18,16,1,[16],['[UNK]'],1,"[16, 92, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 114, 104, 68, 107, 96, 9, 31]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2043,98,19,138,1,[138],['[UNK]'],1,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 230, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 230, 194, 157, 126, 135, 142, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2044,98,20,220,0,[138],['[UNK]'],0,"[138, 142, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 142, 240, 230, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 142, 240, 230, 194, 153, 135, 238, 178, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2045,98,21,153,0,[142],['[UNK]'],1,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",1,"[142, 240, 153, 230, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 240, 153, 230, 138, 238, 178, 194, 220, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2046,98,22,233,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194, 135, 142, 157, 126, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2047,98,23,26,0,[16],['[UNK]'],0,"[16, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 114, 68, 94]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 12, 114, 68, 94, 92, 121, 26, 76, 37]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2048,98,24,42,0,[12],['[UNK]'],0,"[12, 37, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[12, 37, 16, 92, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[12, 37, 16, 92, 68, 114, 47, 104, 117, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
2049,99,1,164,0,[238],['[UNK]'],0,"[238, 226, 157]","['[UNK]', '[UNK]', '[UNK]']",0,"[238, 226, 157, 193, 221]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[238, 226, 157, 193, 221, 223, 144, 162, 233, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
