,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
174,8,19,230,0,[138],['ban_Puck'],1,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",1,"[138, 183, 230, 157, 126]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Anti-Mage']",1,"[138, 183, 230, 157, 126, 238, 194, 196, 135, 178]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Monkey King', 'ban_Ursa', 'ban_Gyrocopter', 'ban_Morphling', 'ban_Lifestealer']",ban_Ember Spirit
175,8,20,217,0,[240],['ban_Pangolier'],0,"[240, 138, 142]","['ban_Pangolier', 'ban_Puck', 'ban_Storm Spirit']",0,"[240, 138, 142, 153, 178]","['ban_Pangolier', 'ban_Puck', 'ban_Storm Spirit', 'ban_Tidehunter', 'ban_Lifestealer']",0,"[240, 138, 142, 153, 178, 230, 233, 194, 196, 247]","['ban_Pangolier', 'ban_Puck', 'ban_Storm Spirit', 'ban_Tidehunter', 'ban_Lifestealer', 'ban_Ember Spirit', 'ban_Terrorblade', 'ban_Ursa', 'ban_Gyrocopter', 'ban_Dawnbreaker']",ban_Slark
176,8,21,238,0,[142],['ban_Storm Spirit'],0,"[142, 240, 153]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Tidehunter']",0,"[142, 240, 153, 230, 178]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Ember Spirit', 'ban_Lifestealer']",0,"[142, 240, 153, 230, 178, 233, 247, 221, 226, 144]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Ember Spirit', 'ban_Lifestealer', 'ban_Terrorblade', 'ban_Dawnbreaker', 'ban_Magnus', 'ban_Abaddon', 'ban_Tiny']",ban_Monkey King
177,8,22,132,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 238, 194]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Ursa']",0,"[183, 138, 230, 238, 194, 135, 159, 173, 157, 196]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Ursa', 'ban_Morphling', 'ban_Sniper', 'ban_Dragon Knight', 'ban_Enigma', 'ban_Gyrocopter']",ban_Earthshaker
178,8,24,123,0,[37],['pick_Queen of Pain'],0,"[37, 12, 16]","['pick_Queen of Pain', 'pick_Puck', 'pick_Storm Spirit']",0,"[37, 12, 16, 68, 92]","['pick_Queen of Pain', 'pick_Puck', 'pick_Storm Spirit', 'pick_Ursa', 'pick_Medusa']",0,"[37, 12, 16, 68, 92, 17, 117, 26, 96, 95]","['pick_Queen of Pain', 'pick_Puck', 'pick_Storm Spirit', 'pick_Ursa', 'pick_Medusa', 'pick_Sven', 'pick_Void Spirit', 'pick_Slardar', 'pick_Timbersaw', 'pick_Magnus']",pick_Primal Beast
179,9,1,157,0,[238],['ban_Monkey King'],0,"[238, 226, 221]","['ban_Monkey King', 'ban_Abaddon', 'ban_Magnus']",1,"[238, 226, 221, 157, 144]","['ban_Monkey King', 'ban_Abaddon', 'ban_Magnus', 'ban_Enigma', 'ban_Tiny']",1,"[238, 226, 221, 157, 144, 193, 233, 162, 168, 178]","['ban_Monkey King', 'ban_Abaddon', 'ban_Magnus', 'ban_Enigma', 'ban_Tiny', 'ban_Doom', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Phantom Assassin', 'ban_Lifestealer']",ban_Enigma
180,9,2,144,1,[144],['ban_Tiny'],1,"[144, 173, 238]","['ban_Tiny', 'ban_Dragon Knight', 'ban_Monkey King']",1,"[144, 173, 238, 197, 168]","['ban_Tiny', 'ban_Dragon Knight', 'ban_Monkey King', 'ban_Alchemist', 'ban_Phantom Assassin']",1,"[144, 173, 238, 197, 168, 221, 226, 162, 234, 157]","['ban_Tiny', 'ban_Dragon Knight', 'ban_Monkey King', 'ban_Alchemist', 'ban_Phantom Assassin', 'ban_Magnus', 'ban_Abaddon', 'ban_Beastmaster', 'ban_Phoenix', 'ban_Enigma']",ban_Tiny
181,9,3,173,1,[173],['ban_Dragon Knight'],1,"[173, 170, 144]","['ban_Dragon Knight', 'ban_Templar Assassin', 'ban_Tiny']",1,"[173, 170, 144, 197, 238]","['ban_Dragon Knight', 'ban_Templar Assassin', 'ban_Tiny', 'ban_Alchemist', 'ban_Monkey King']",1,"[173, 170, 144, 197, 238, 221, 162, 177, 193, 209]","['ban_Dragon Knight', 'ban_Templar Assassin', 'ban_Tiny', 'ban_Alchemist', 'ban_Monkey King', 'ban_Magnus', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Undying']",ban_Dragon Knight
182,9,4,223,1,[223],['ban_Bristleback'],1,"[223, 226, 221]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus']",1,"[223, 226, 221, 238, 162]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus', 'ban_Monkey King', 'ban_Beastmaster']",1,"[223, 226, 221, 238, 162, 144, 193, 157, 179, 233]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Tiny', 'ban_Doom', 'ban_Enigma', 'ban_Dark Seer', 'ban_Terrorblade']",ban_Bristleback
183,9,5,221,0,[226],['ban_Abaddon'],0,"[226, 238, 178]","['ban_Abaddon', 'ban_Monkey King', 'ban_Lifestealer']",1,"[226, 238, 178, 221, 144]","['ban_Abaddon', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Magnus', 'ban_Tiny']",1,"[226, 238, 178, 221, 144, 230, 168, 162, 173, 157]","['ban_Abaddon', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Magnus', 'ban_Tiny', 'ban_Ember Spirit', 'ban_Phantom Assassin', 'ban_Beastmaster', 'ban_Dragon Knight', 'ban_Enigma']",ban_Magnus
184,9,6,238,0,[144],['ban_Tiny'],1,"[144, 226, 238]","['ban_Tiny', 'ban_Abaddon', 'ban_Monkey King']",1,"[144, 226, 238, 221, 168]","['ban_Tiny', 'ban_Abaddon', 'ban_Monkey King', 'ban_Magnus', 'ban_Phantom Assassin']",1,"[144, 226, 238, 221, 168, 178, 162, 230, 157, 193]","['ban_Tiny', 'ban_Abaddon', 'ban_Monkey King', 'ban_Magnus', 'ban_Phantom Assassin', 'ban_Lifestealer', 'ban_Beastmaster', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Doom']",ban_Monkey King
185,9,8,52,0,[36],['pick_Beastmaster'],0,"[36, 53, 51]","['pick_Beastmaster', 'pick_Dark Seer', ""pick_Nature's Prophet""]",0,"[36, 53, 51, 67, 107]","['pick_Beastmaster', 'pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Terrorblade']",1,"[36, 53, 51, 67, 107, 104, 63, 22, 114, 52]","['pick_Beastmaster', 'pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Terrorblade', 'pick_Ember Spirit', 'pick_Batrider', 'pick_Kunkka', 'pick_Pangolier', 'pick_Lifestealer']",pick_Lifestealer
186,9,9,122,0,[36],['pick_Beastmaster'],0,"[36, 53, 114]","['pick_Beastmaster', 'pick_Dark Seer', 'pick_Pangolier']",0,"[36, 53, 114, 107, 104]","['pick_Beastmaster', 'pick_Dark Seer', 'pick_Pangolier', 'pick_Terrorblade', 'pick_Ember Spirit']",0,"[36, 53, 114, 107, 104, 51, 67, 25, 9, 22]","['pick_Beastmaster', 'pick_Dark Seer', 'pick_Pangolier', 'pick_Terrorblade', 'pick_Ember Spirit', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Shadow Shaman', 'pick_Morphling', 'pick_Kunkka']",pick_Marci
187,9,11,168,0,[188],['ban_Jakiro'],0,"[188, 144, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk']",1,"[188, 144, 224, 161, 168]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Warlock', 'ban_Phantom Assassin']",1,"[188, 144, 224, 161, 168, 196, 233, 240, 179, 189]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Warlock', 'ban_Phantom Assassin', 'ban_Gyrocopter', 'ban_Terrorblade', 'ban_Pangolier', 'ban_Dark Seer', 'ban_Batrider']",ban_Phantom Assassin
188,9,12,141,0,[138],['ban_Puck'],0,"[138, 135, 194]","['ban_Puck', 'ban_Morphling', 'ban_Ursa']",0,"[138, 135, 194, 196, 193]","['ban_Puck', 'ban_Morphling', 'ban_Ursa', 'ban_Gyrocopter', 'ban_Doom']",0,"[138, 135, 194, 196, 193, 179, 230, 238, 183, 157]","['ban_Puck', 'ban_Morphling', 'ban_Ursa', 'ban_Gyrocopter', 'ban_Doom', 'ban_Dark Seer', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Huskar', 'ban_Enigma']",ban_Sand King
189,9,13,100,0,[114],['pick_Pangolier'],0,"[114, 62, 53]","['pick_Pangolier', 'pick_Jakiro', 'pick_Dark Seer']",0,"[114, 62, 53, 35, 36]","['pick_Pangolier', 'pick_Jakiro', 'pick_Dark Seer', 'pick_Warlock', 'pick_Beastmaster']",1,"[114, 62, 53, 35, 36, 100, 63, 107, 25, 98]","['pick_Pangolier', 'pick_Jakiro', 'pick_Dark Seer', 'pick_Warlock', 'pick_Beastmaster', 'pick_Abaddon', 'pick_Batrider', 'pick_Terrorblade', 'pick_Shadow Shaman', 'pick_Tusk']",pick_Abaddon
190,9,14,101,0,[62],['pick_Jakiro'],0,"[62, 35, 108]","['pick_Jakiro', 'pick_Warlock', 'pick_Phoenix']",0,"[62, 35, 108, 49, 25]","['pick_Jakiro', 'pick_Warlock', 'pick_Phoenix', 'pick_Clockwerk', 'pick_Shadow Shaman']",1,"[62, 35, 108, 49, 25, 101, 60, 98, 63, 120]","['pick_Jakiro', 'pick_Warlock', 'pick_Phoenix', 'pick_Clockwerk', 'pick_Shadow Shaman', 'pick_Elder Titan', 'pick_Bounty Hunter', 'pick_Tusk', 'pick_Batrider', 'pick_Ringmaster']",pick_Elder Titan
191,9,15,124,1,[124],['pick_Muerta'],1,"[124, 35, 49]","['pick_Muerta', 'pick_Warlock', 'pick_Clockwerk']",1,"[124, 35, 49, 98, 62]","['pick_Muerta', 'pick_Warlock', 'pick_Clockwerk', 'pick_Tusk', 'pick_Jakiro']",1,"[124, 35, 49, 98, 62, 8, 108, 20, 63, 30]","['pick_Muerta', 'pick_Warlock', 'pick_Clockwerk', 'pick_Tusk', 'pick_Jakiro', 'pick_Mirana', 'pick_Phoenix', 'pick_Windranger', 'pick_Batrider', 'pick_Riki']",pick_Muerta
192,9,16,89,0,[114],['pick_Pangolier'],0,"[114, 23, 121]","['pick_Pangolier', 'pick_Lina', 'pick_Dawnbreaker']",0,"[114, 23, 121, 94, 107]","['pick_Pangolier', 'pick_Lina', 'pick_Dawnbreaker', 'pick_Centaur Warrunner', 'pick_Terrorblade']",0,"[114, 23, 121, 94, 107, 53, 70, 36, 104, 35]","['pick_Pangolier', 'pick_Lina', 'pick_Dawnbreaker', 'pick_Centaur Warrunner', 'pick_Terrorblade', 'pick_Dark Seer', 'pick_Gyrocopter', 'pick_Beastmaster', 'pick_Ember Spirit', 'pick_Warlock']",pick_Io
193,9,17,103,0,[35],['pick_Warlock'],0,"[35, 49, 98]","['pick_Warlock', 'pick_Clockwerk', 'pick_Tusk']",0,"[35, 49, 98, 114, 8]","['pick_Warlock', 'pick_Clockwerk', 'pick_Tusk', 'pick_Pangolier', 'pick_Mirana']",0,"[35, 49, 98, 114, 8, 107, 20, 62, 70, 60]","['pick_Warlock', 'pick_Clockwerk', 'pick_Tusk', 'pick_Pangolier', 'pick_Mirana', 'pick_Terrorblade', 'pick_Windranger', 'pick_Jakiro', 'pick_Gyrocopter', 'pick_Bounty Hunter']",pick_Techies
194,9,18,119,0,[104],['pick_Ember Spirit'],0,"[104, 114, 92]","['pick_Ember Spirit', 'pick_Pangolier', 'pick_Medusa']",0,"[104, 114, 92, 68, 9]","['pick_Ember Spirit', 'pick_Pangolier', 'pick_Medusa', 'pick_Ursa', 'pick_Morphling']",0,"[104, 114, 92, 68, 9, 107, 96, 17, 36, 70]","['pick_Ember Spirit', 'pick_Pangolier', 'pick_Medusa', 'pick_Ursa', 'pick_Morphling', 'pick_Terrorblade', 'pick_Timbersaw', 'pick_Sven', 'pick_Beastmaster', 'pick_Gyrocopter']",pick_Mars
195,9,19,183,0,[138],['ban_Puck'],1,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",1,"[138, 183, 230, 157, 126]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Anti-Mage']",1,"[138, 183, 230, 157, 126, 238, 178, 142, 194, 159]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Storm Spirit', 'ban_Ursa', 'ban_Sniper']",ban_Huskar
196,9,20,142,0,[138],['ban_Puck'],1,"[138, 142, 240]","['ban_Puck', 'ban_Storm Spirit', 'ban_Pangolier']",1,"[138, 142, 240, 178, 230]","['ban_Puck', 'ban_Storm Spirit', 'ban_Pangolier', 'ban_Lifestealer', 'ban_Ember Spirit']",1,"[138, 142, 240, 178, 230, 153, 233, 196, 194, 238]","['ban_Puck', 'ban_Storm Spirit', 'ban_Pangolier', 'ban_Lifestealer', 'ban_Ember Spirit', 'ban_Tidehunter', 'ban_Terrorblade', 'ban_Gyrocopter', 'ban_Ursa', 'ban_Monkey King']",ban_Storm Spirit
197,9,22,132,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 238, 159]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Sniper']",0,"[183, 138, 230, 238, 159, 173, 194, 157, 126, 178]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Sniper', 'ban_Dragon Knight', 'ban_Ursa', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Lifestealer']",ban_Earthshaker
198,9,23,12,0,[114],['pick_Pangolier'],1,"[114, 12, 104]","['pick_Pangolier', 'pick_Puck', 'pick_Ember Spirit']",1,"[114, 12, 104, 26, 68]","['pick_Pangolier', 'pick_Puck', 'pick_Ember Spirit', 'pick_Slardar', 'pick_Ursa']",1,"[114, 12, 104, 26, 68, 94, 107, 37, 92, 96]","['pick_Pangolier', 'pick_Puck', 'pick_Ember Spirit', 'pick_Slardar', 'pick_Ursa', 'pick_Centaur Warrunner', 'pick_Terrorblade', 'pick_Queen of Pain', 'pick_Medusa', 'pick_Timbersaw']",pick_Puck
199,9,24,50,0,[37],['pick_Queen of Pain'],0,"[37, 68, 114]","['pick_Queen of Pain', 'pick_Ursa', 'pick_Pangolier']",0,"[37, 68, 114, 104, 92]","['pick_Queen of Pain', 'pick_Ursa', 'pick_Pangolier', 'pick_Ember Spirit', 'pick_Medusa']",0,"[37, 68, 114, 104, 92, 26, 9, 117, 17, 96]","['pick_Queen of Pain', 'pick_Ursa', 'pick_Pangolier', 'pick_Ember Spirit', 'pick_Medusa', 'pick_Slardar', 'pick_Morphling', 'pick_Void Spirit', 'pick_Sven', 'pick_Timbersaw']",pick_Leshrac
200,10,1,226,0,[238],['ban_Monkey King'],0,"[238, 162, 158]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker']",0,"[238, 162, 158, 144, 193]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Tiny', 'ban_Doom']",0,"[238, 162, 158, 144, 193, 233, 179, 141, 177, 192]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Tiny', 'ban_Doom', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Sand King', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",ban_Abaddon
201,10,2,162,0,[177],"[""ban_Nature's Prophet""]",0,"[177, 158, 192]","[""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Ancient Apparition']",1,"[177, 158, 192, 162, 238]","[""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Monkey King']",1,"[177, 158, 192, 162, 238, 144, 214, 141, 193, 179]","[""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Monkey King', 'ban_Tiny', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Doom', 'ban_Dark Seer']",ban_Beastmaster
202,10,3,223,1,[223],['ban_Bristleback'],1,"[223, 177, 158]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Tinker']",1,"[223, 177, 158, 162, 192]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Beastmaster', 'ban_Ancient Apparition']",1,"[223, 177, 158, 162, 192, 144, 238, 214, 193, 179]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Tiny', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Doom', 'ban_Dark Seer']",ban_Bristleback
203,10,4,141,0,[162],['ban_Beastmaster'],0,"[162, 238, 179]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Dark Seer']",0,"[162, 238, 179, 192, 158]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Ancient Apparition', 'ban_Tinker']",1,"[162, 238, 179, 192, 158, 233, 144, 141, 177, 193]","['ban_Beastmaster', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Terrorblade', 'ban_Tiny', 'ban_Sand King', ""ban_Nature's Prophet"", 'ban_Doom']",ban_Sand King
204,10,5,214,0,[162],['ban_Beastmaster'],0,"[162, 177, 192]","['ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",0,"[162, 177, 192, 158, 238]","['ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Monkey King']",1,"[162, 177, 192, 158, 238, 141, 193, 233, 179, 214]","['ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Monkey King', 'ban_Sand King', 'ban_Doom', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Keeper of the Light']",ban_Keeper of the Light
205,10,6,222,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 177]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet""]",0,"[192, 162, 177, 158, 144]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Tiny']",0,"[192, 162, 177, 158, 144, 238, 214, 179, 141, 233]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Tiny', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Dark Seer', 'ban_Sand King', 'ban_Terrorblade']",ban_Timbersaw
206,10,7,179,0,[192],['ban_Ancient Apparition'],1,"[192, 162, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer']",1,"[192, 162, 179, 238, 141]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Sand King']",1,"[192, 162, 179, 238, 141, 193, 158, 233, 177, 144]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Sand King', 'ban_Doom', 'ban_Tinker', 'ban_Terrorblade', ""ban_Nature's Prophet"", 'ban_Tiny']",ban_Dark Seer
207,10,8,44,1,[44],['pick_Templar Assassin'],1,"[44, 22, 51]","['pick_Templar Assassin', 'pick_Kunkka', ""pick_Nature's Prophet""]",1,"[44, 22, 51, 92, 66]","['pick_Templar Assassin', 'pick_Kunkka', ""pick_Nature's Prophet"", 'pick_Medusa', 'pick_Ancient Apparition']",1,"[44, 22, 51, 92, 66, 112, 67, 9, 42, 170]","['pick_Templar Assassin', 'pick_Kunkka', ""pick_Nature's Prophet"", 'pick_Medusa', 'pick_Ancient Apparition', 'pick_Monkey King', 'pick_Doom', 'pick_Morphling', 'pick_Phantom Assassin', 'ban_Templar Assassin']",pick_Templar Assassin
208,10,9,107,1,[107],['pick_Terrorblade'],1,"[107, 112, 22]","['pick_Terrorblade', 'pick_Monkey King', 'pick_Kunkka']",1,"[107, 112, 22, 42, 51]","['pick_Terrorblade', 'pick_Monkey King', 'pick_Kunkka', 'pick_Phantom Assassin', ""pick_Nature's Prophet""]",1,"[107, 112, 22, 42, 51, 67, 92, 9, 66, 94]","['pick_Terrorblade', 'pick_Monkey King', 'pick_Kunkka', 'pick_Phantom Assassin', ""pick_Nature's Prophet"", 'pick_Doom', 'pick_Medusa', 'pick_Morphling', 'pick_Ancient Apparition', 'pick_Centaur Warrunner']",pick_Terrorblade
209,10,10,144,1,[144],['ban_Tiny'],1,"[144, 188, 192]","['ban_Tiny', 'ban_Jakiro', 'ban_Ancient Apparition']",1,"[144, 188, 192, 224, 168]","['ban_Tiny', 'ban_Jakiro', 'ban_Ancient Apparition', 'ban_Tusk', 'ban_Phantom Assassin']",1,"[144, 188, 192, 224, 168, 179, 141, 233, 214, 246]","['ban_Tiny', 'ban_Jakiro', 'ban_Ancient Apparition', 'ban_Tusk', 'ban_Phantom Assassin', 'ban_Dark Seer', 'ban_Sand King', 'ban_Terrorblade', 'ban_Keeper of the Light', 'ban_Ringmaster']",ban_Tiny
210,10,11,188,1,[188],['ban_Jakiro'],1,"[188, 144, 233]","['ban_Jakiro', 'ban_Tiny', 'ban_Terrorblade']",1,"[188, 144, 233, 168, 179]","['ban_Jakiro', 'ban_Tiny', 'ban_Terrorblade', 'ban_Phantom Assassin', 'ban_Dark Seer']",1,"[188, 144, 233, 168, 179, 238, 214, 224, 192, 141]","['ban_Jakiro', 'ban_Tiny', 'ban_Terrorblade', 'ban_Phantom Assassin', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Tusk', 'ban_Ancient Apparition', 'ban_Sand King']",ban_Jakiro
211,10,12,202,0,[135],['ban_Morphling'],0,"[135, 238, 179]","['ban_Morphling', 'ban_Monkey King', 'ban_Dark Seer']",0,"[135, 238, 179, 193, 162]","['ban_Morphling', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Doom', 'ban_Beastmaster']",0,"[135, 238, 179, 193, 162, 138, 196, 192, 233, 157]","['ban_Morphling', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Doom', 'ban_Beastmaster', 'ban_Puck', 'ban_Gyrocopter', 'ban_Ancient Apparition', 'ban_Terrorblade', 'ban_Enigma']",ban_Brewmaster
212,10,13,25,0,[98],['pick_Tusk'],1,"[98, 25, 66]","['pick_Tusk', 'pick_Shadow Shaman', 'pick_Ancient Apparition']",1,"[98, 25, 66, 124, 20]","['pick_Tusk', 'pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Muerta', 'pick_Windranger']",1,"[98, 25, 66, 124, 20, 35, 73, 108, 42, 51]","['pick_Tusk', 'pick_Shadow Shaman', 'pick_Ancient Apparition', 'pick_Muerta', 'pick_Windranger', 'pick_Warlock', 'pick_Silencer', 'pick_Phoenix', 'pick_Phantom Assassin', ""pick_Nature's Prophet""]",pick_Shadow Shaman
213,10,14,101,0,[98],['pick_Tusk'],1,"[98, 20, 101]","['pick_Tusk', 'pick_Windranger', 'pick_Elder Titan']",1,"[98, 20, 101, 73, 66]","['pick_Tusk', 'pick_Windranger', 'pick_Elder Titan', 'pick_Silencer', 'pick_Ancient Apparition']",1,"[98, 20, 101, 73, 66, 124, 35, 108, 22, 94]","['pick_Tusk', 'pick_Windranger', 'pick_Elder Titan', 'pick_Silencer', 'pick_Ancient Apparition', 'pick_Muerta', 'pick_Warlock', 'pick_Phoenix', 'pick_Kunkka', 'pick_Centaur Warrunner']",pick_Elder Titan
214,10,15,120,1,[120],['pick_Ringmaster'],1,"[120, 98, 20]","['pick_Ringmaster', 'pick_Tusk', 'pick_Windranger']",1,"[120, 98, 20, 124, 35]","['pick_Ringmaster', 'pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Warlock']",1,"[120, 98, 20, 124, 35, 73, 108, 66, 8, 77]","['pick_Ringmaster', 'pick_Tusk', 'pick_Windranger', 'pick_Muerta', 'pick_Warlock', 'pick_Silencer', 'pick_Phoenix', 'pick_Ancient Apparition', 'pick_Mirana', 'pick_Shadow Demon']",pick_Ringmaster
215,10,16,106,0,[94],['pick_Centaur Warrunner'],0,"[94, 98, 70]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Gyrocopter']",0,"[94, 98, 70, 22, 20]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Gyrocopter', 'pick_Kunkka', 'pick_Windranger']",0,"[94, 98, 70, 22, 20, 35, 42, 73, 124, 112]","['pick_Centaur Warrunner', 'pick_Tusk', 'pick_Gyrocopter', 'pick_Kunkka', 'pick_Windranger', 'pick_Warlock', 'pick_Phantom Assassin', 'pick_Silencer', 'pick_Muerta', 'pick_Monkey King']",pick_Underlord
216,10,17,32,0,[98],['pick_Tusk'],0,"[98, 124, 20]","['pick_Tusk', 'pick_Muerta', 'pick_Windranger']",0,"[98, 124, 20, 35, 94]","['pick_Tusk', 'pick_Muerta', 'pick_Windranger', 'pick_Warlock', 'pick_Centaur Warrunner']",0,"[98, 124, 20, 35, 94, 73, 70, 49, 8, 77]","['pick_Tusk', 'pick_Muerta', 'pick_Windranger', 'pick_Warlock', 'pick_Centaur Warrunner', 'pick_Silencer', 'pick_Gyrocopter', 'pick_Clockwerk', 'pick_Mirana', 'pick_Shadow Demon']",pick_Tinker
217,10,18,31,0,[92],['pick_Medusa'],0,"[92, 12, 9]","['pick_Medusa', 'pick_Puck', 'pick_Morphling']",0,"[92, 12, 9, 68, 94]","['pick_Medusa', 'pick_Puck', 'pick_Morphling', 'pick_Ursa', 'pick_Centaur Warrunner']",1,"[92, 12, 9, 68, 94, 70, 31, 52, 112, 22]","['pick_Medusa', 'pick_Puck', 'pick_Morphling', 'pick_Ursa', 'pick_Centaur Warrunner', 'pick_Gyrocopter', 'pick_Enigma', 'pick_Lifestealer', 'pick_Monkey King', 'pick_Kunkka']",pick_Enigma
218,10,19,142,0,[138],['ban_Puck'],0,"[138, 183, 157]","['ban_Puck', 'ban_Huskar', 'ban_Enigma']",0,"[138, 183, 157, 238, 230]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Monkey King', 'ban_Ember Spirit']",1,"[138, 183, 157, 238, 230, 126, 142, 135, 218, 196]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Monkey King', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Medusa', 'ban_Gyrocopter']",ban_Storm Spirit
